43.9394568343519,40.2926388688838,47.5423526523101
43.9335322194866,40.1866676337751,47.7738299356878
44.0389053039994,40.3542879474526,47.4892894094334
44.1098029318292,40.1875512817065,47.7964315161237
44.1219672695021,40.2771048866079,47.9359797177516
44.1858962401182,40.1939577180895,47.6291478138568
44.2701920080489,40.6400373987013,48.0565585751424
44.24549493609,40.2353678013909,47.7549191851856
44.2058044244988,40.325178041932,48.0530359862239
44.3724206310607,40.4519874562565,48.0005334271825
44.2352847525274,40.3684325109036,48.1213870810274
44.2555162138416,40.5662779239955,47.9315955997983
44.2634453431837,40.4206461090466,48.0148140319718
44.2564235382795,40.3626898323229,48.0536987988626
44.2594201967719,40.4088891903168,48.0851350558555
44.1722465068774,40.3489565205231,47.954820736738
44.2938899749489,40.3562502781446,47.8068306393527
44.1077695894627,40.6487251808133,47.6420935313507
44.0058817551962,40.3365962996312,47.5942429559794
44.1467749745682,40.5314185560327,47.5570060405354
44.0350656519769,40.6099329544894,47.267050575018
44.0220337169028,40.2525976994043,47.4141699964451
44.0192886545158,40.366238119005,47.2579844458745
44.0384095463641,40.3328113752333,47.2361881558386
43.9551793032806,40.47362343346,47.4152810202122
43.977922641862,40.517481041542,47.5923313263094
43.8757507767187,40.5064289628976,47.3738234943425
43.947732508082,40.6421329784976,47.0537843306653
43.8105127571281,40.3071030246478,47.0050370901455
43.766016067777,40.7110661132402,47.0437568195374
43.8595042410897,40.6472369226741,47.1343032507032
43.8069915283789,40.6602901380491,46.9758177223479
43.9290747179455,40.4672819301441,47.1673445051494
43.8289180517662,40.6325947449226,47.2396373902705
43.783410113598,40.4686339774354,47.1613704968003
43.8017272286319,40.5792848281493,47.014719224472
43.7299862017033,40.4455096265509,46.8675318926826
43.7932874028007,40.7350255288198,47.1798489071587
43.6893723412437,40.5988380994519,46.8744118434081
43.7097722624425,40.4752636301437,46.9761559909215
43.7822965748852,40.3852835362875,47.1354439925804
43.7242989092999,40.344824618978,46.959625420446
43.7010183690275,40.3667639011498,46.9869583221141
43.6258105147008,40.349147646069,46.9419822662004
43.5375545116223,40.3002006905631,46.735590142198
43.4682686898104,40.0480846363989,46.5687361127858
43.4010268878235,40.0984804604854,46.6265273489375
43.398004030744,40.2314036238279,46.6778835624112
43.3604367335178,40.0301018356013,46.3167446269819
43.2460273046143,40.0809051910834,46.3083981518527
43.1431391454291,40.0465222581493,46.3174555194649
43.1536696433804,39.9338254120578,46.0308531497457
43.0752156129666,39.7199970504122,46.2449630054005
42.9892959937372,39.7448908903857,46.1750783986587
42.8869757241749,39.7833627273813,45.9753884362561
42.8380654664922,39.7072260508309,46.0061493429496
42.7516491274494,39.6646957677219,45.9319064521597
42.774440425632,39.6868984197646,46.1942754933132
42.6522750731156,39.6153128680308,45.9332053629656
42.64801741065,39.4618970805882,45.6886462729073
42.6369188105816,39.3829803713909,45.9055816617496
42.5403954702417,39.142170594193,46.0316177431192
42.4804155878826,39.3674875292351,45.2579940357526
42.5206834796926,39.3813822397802,45.6266252296958
42.3781395082567,39.1365203706686,45.2480120569871
42.3690561448528,39.1299509647674,45.3545202426018
42.430416528924,39.2307473184044,45.3664414978369
42.3351228291289,39.1886935959163,45.4629922017238
42.348315461338,39.2540936041561,45.5826687082911
42.2596673626853,39.2330786207131,45.3526939340917
42.1968989612122,38.8730687991195,45.2141445482267
42.1253946906727,39.0782418119434,45.3984011082686
42.1742395671698,39.1518617516813,45.4776012208355
42.0622313027871,39.2391990937507,45.3166416678421
42.0530056524396,38.9162449939908,45.1664176738467
42.0429492572148,38.7640065575229,45.3335446247105
42.0244104937789,38.8049060115598,45.0793669462393
41.9239018444436,39.0061887115583,45.2247041363883
41.8781617431439,38.9724842277669,44.9437431321187
41.9808468307006,38.724730283004,44.9977439414626
41.7058928059104,38.6493063986252,44.8828626948553
41.6980093567959,38.8703310094904,44.4839514720038
41.6139653313812,38.6113618405747,44.7134289465922
41.5315717728672,38.3253350027208,44.7846233596771
41.5017917447843,38.4397147325358,44.52927497423
41.4198319773561,38.4171441243017,44.4337321506405
41.3896345358261,38.307983298264,44.258479785547
41.4275558858529,38.2657240457296,44.5269379288631
41.2528191001218,38.3077222377775,44.1952110034377
41.2475555858363,38.0684365104808,44.4833313324467
41.184363574856,38.1619142823755,44.3442271679537
41.077500563969,38.1616722211566,44.1287829175443
39.9206614758575,37.1158152856856,43.0294054322913
40.0146804555379,36.9113857248775,42.9369948782408
39.9956103339544,36.8248618590595,42.9238260670149
39.4074485980989,36.2668327459556,42.5772246155213
39.2026975492343,36.1130326818477,42.4085454741258
39.153740482344,36.0842961188541,42.4499346873515
39.1933943047833,35.8200922473554,42.1761056749405
39.0965639000717,35.5964576766791,42.0132345548918
38.8978436537089,35.6665722912603,41.7482153796888
48.4737476487758,45.321037411968,51.4214798519094
48.8362544613249,45.5872640347467,51.7581909602507
48.7020577122256,45.800981745304,51.8712012081069
48.7912666744382,45.8621033078834,51.6617012790487
48.6507293755772,45.4408604980921,51.6420475946692
48.7602209118861,45.7599021917989,51.6738160642151
48.4645977881341,45.4770254673713,51.7376073821316
48.4814982498026,45.3009928713995,51.6276521117625
48.4397006366303,45.2535952939725,51.4721448919823
48.338363708853,45.3685120534666,51.3192671120931
48.3499344291317,45.304026242981,51.4382535166552
48.6972119343551,45.541579820537,51.7373496170998
48.6769350380839,45.7879995541403,51.7258733844187
48.5887421895481,45.4783530272414,51.9307319984755
48.7416576812806,45.7512325910438,51.7943352995479
48.6148985932991,45.604074062478,51.6278741380459
48.6356792018589,45.5501045769522,51.8995218684854
48.5943632863056,45.6341502523247,51.5287023608671
48.6608627184384,45.7414507708776,51.7187641105875
48.6639103547079,45.2981505438369,51.8384884518232
48.5049696831128,45.5909899542747,51.6897739703498
48.467359577134,45.4441838825527,51.7840569573758
48.5547257821507,45.4712332636073,51.4185661489609
48.5934106110008,45.460682720554,51.5544105373854
48.5186891593178,45.343952745117,51.4984491153703
48.3933703073011,45.3027966688889,51.4513434272057
48.38692633212,45.3665242713591,51.4866560680382
48.3873633384973,45.3328079250851,51.358672092482
48.3087018445971,44.9213625327396,51.2177794524793
48.2514036415997,45.2805796049072,51.3296381355447
48.2058666956061,45.1712162370957,51.0930142135149
48.2324022243334,45.274634107242,51.2345603273376
48.2077689332669,45.294430335404,51.377022428605
48.0557041588314,45.1026813171129,51.0397736604744
48.122111189188,45.0032259632914,51.0546464324948
48.0186860989768,44.9309091104371,51.195012430647
48.011251294094,44.9122525064562,50.8070116912553
48.0618527046299,45.0667946022206,50.975322512856
47.9577176214156,44.797752486619,50.9710523484329
47.7874751109511,44.6330655532282,50.938239588394
47.8343067733654,44.7939483149517,51.0411079297002
47.9082646030468,44.9269309129548,50.7576397016825
47.8104421414334,44.9663294169494,50.9493006842895
47.9767000511408,44.9365050449762,50.7911375560391
47.8615534186906,44.9790862165892,51.0901154734068
47.9610880302609,44.9324899581302,50.9463080935742
47.7155230423433,44.8217899907317,50.9844862391517
47.72001417573,44.6873325278787,50.7741670049908
47.7546246002999,44.7341589001449,50.4889594295064
47.7951315277869,44.6058215845642,50.8986249837258
47.6991797768396,44.5761474123233,50.7871828588291
47.7955129211531,44.4619883747435,50.7574570776274
47.9481834640746,44.7922239654065,51.0422244573327
48.1073096721836,44.9874827522342,51.0286635566074
48.1509412245243,44.9952506651504,51.0506623756149
48.1737784207127,44.9434237352903,51.1490000319583
48.12173840815,44.9545209190953,50.9170809837727
48.0515848748032,44.9444059074415,51.0784227768998
48.1373951672909,45.266188544117,51.4577766657533
48.168680644969,44.992723184582,51.3961921283922
48.1235149671239,45.0690086148358,51.0435750047152
48.1798771760521,45.1491773677853,51.2769820313985
48.1520312805772,44.9686485965314,51.2098116008867
48.1662701003231,45.1028081420337,51.1109525134246
48.1535555902149,45.0488060287013,51.1674268647145
48.2241521347578,44.9982216389775,51.2586965340479
48.2349192440681,45.0941905823669,51.1665238811036
48.1525923309037,44.9942362181502,51.1877552021346
48.1648723826634,45.2904708791204,51.3062253659707
48.2752558662032,45.3890314925044,51.2905348031039
48.2292733189386,45.2113240046926,51.354506383177
48.1585454291998,45.1316555500482,51.2494294493296
48.1741889931859,45.0640973784886,51.388833126063
48.245242146256,45.321462023209,51.3939827821759
48.2348972157899,45.1379810039784,51.5860994721833
48.3239389038586,45.1432935062873,51.2814987257734
48.2751185741355,45.2873191333986,51.3638002300643
48.2681285453757,45.3906769396575,51.1422624291151
48.2959736740197,45.404365853958,51.2161610091559
48.1939765020898,44.9075858112862,51.4734943134304
48.2582276797384,45.2890119322056,51.4267032039409
48.1630156886282,45.1402511192731,51.4772852326171
48.276868021636,45.4052386786322,51.2676037623481
48.2810303561238,45.3523031896691,51.5394375228
48.2672598952261,45.3107824330587,51.0809335173759
48.380530691986,45.3296137969593,51.2870440004377
48.3942859696671,45.0557068214321,51.5980258545203
48.3136397872235,45.1001066000576,51.558316925409
48.2452937641666,45.2765432110964,51.5079611538591
48.4247096133524,45.3010756005732,51.3415869764694
48.4067545633765,45.3644735976752,51.4814295248492
48.4082550224013,45.432950192938,51.4487061195591
48.5237592175792,45.5555253540152,51.6107096907902
48.5291085828778,45.4884511648456,51.6168743977679
48.6039521183715,45.4195841498008,51.7210239473877
48.7051172389853,45.5374582061028,51.7675420363998
48.6957678676406,45.8167833900488,51.9745366445991
48.7743053118685,45.5162267095743,51.8936990922012
48.7261180011034,45.6540446774716,51.7290784491496
48.7916436991292,45.807691686315,51.9884131314745
48.9189203710559,45.9014137212593,52.0649179308799
48.914067117263,45.7715865819721,52.1738113432272
48.964964819761,46.0559663315687,51.9763492555764
49.0993689623296,46.0059758644189,52.3941200765241
49.0897978126789,46.0242743490026,52.0192060947164
49.1015185118095,46.0246800778546,52.221176266115
49.1544795448136,45.8754089815859,52.2888496548373
49.3407933153776,46.0538463737265,52.2533751467824
49.2981929015791,46.2990493851475,52.1430592161102
49.3945174928727,46.23776338173,52.3687584078628
49.4171429550068,46.1700117391656,52.4503223460863
49.582834997057,46.3617685841327,52.6821758580874
49.5394639128368,46.4901942169034,52.6184158826166
49.6922888751558,46.431734295032,52.5369131371224
49.7179927372379,46.5747954800479,52.9057069036274
49.6734165414007,46.5885592076908,52.8013036285177
49.5929122940098,46.6729865039105,52.8375552708542
49.6729039484144,46.5227623616929,52.8405463543946
49.7809608689475,46.7474691928579,52.7111421989453
49.7615854548504,46.4683464337606,52.9869101425406
49.8815054307592,46.8804959878503,52.9431399220242
49.8334946128712,46.7626562246175,52.6597269039604
49.9743231509453,46.7900621194218,52.9833818801163
49.8839318285015,46.7269567180593,53.0662626576882
49.9227653362276,46.7327295967538,53.0226234039752
49.9546984479433,46.6180266546494,53.1066863279791
49.780916969299,46.7432208036961,52.8639267234899
49.8244087880822,46.8896725442094,52.8473374357453
49.7687431353961,46.7281519077371,53.0114330037371
49.8611352927502,46.7134075657217,52.6569368044187
49.8029167934417,46.8169850030134,52.6891890425105
49.6951300473844,46.7033718729939,52.8465225360569
49.6146379179096,46.5658243512183,52.629412934672
49.6046311786649,46.6795613693962,52.7452143082226
49.6320448418664,46.3799017431528,52.6973002979105
49.5971886809065,46.7964748862081,52.5282447101694
49.3861267470183,46.4833004582919,52.3407883178253
49.4929831359537,46.2518867542473,52.5397786669269
49.3301914148363,46.274316891916,52.2822836098725
49.2708395390692,46.0220310159212,52.2593495441666
49.1279304436861,46.1566410366098,52.250037514894
48.98285978313,46.1132978221936,51.9934129798863
49.0565133056061,45.6897918710193,52.1801747158582
48.9097233596442,45.724635640887,52.0064936284196
48.9260861115581,45.8729167755247,52.1994149634794
48.769319618122,45.5173997403728,51.9935105089061
48.6563297301946,45.5492023566873,51.8002769641893
48.6641362795722,45.451420313559,51.7509962819946
48.5182683084978,45.2654758865218,51.9409727974383
48.4303922504741,45.4137556164205,51.5724190918469
48.5223459472832,45.0047704402698,51.5691459658926
48.3616270134217,45.1459740464943,51.4503786459263
48.2177217737053,45.1536756396939,51.5774916643365
48.171819067801,44.9913584802595,51.3198501448469
48.0816731398152,45.0732489009826,51.2945945344757
48.110977205255,45.0588874067102,51.5616796779378
48.0454875938595,45.0550511798392,51.143459989377
48.0019198942804,44.7853878728889,51.1130250118209
48.0117643881134,44.549376998206,51.1512515607778
47.9110676179167,44.916978081466,50.7861504901216
47.8190585378227,44.5705044595595,51.0012746011903
47.8698417845821,44.8517447805718,50.9011421376422
47.7540326149546,44.4885124996564,50.9554158414798
47.6849777863342,44.4279517647384,50.7846912796223
47.7470529217028,44.6490209855383,50.8727139264459
47.6099815280974,44.6184855637529,50.6959443967916
47.6263818066703,44.5111804912494,50.9557317014598
47.6932858468385,44.4718994886061,50.6042279683114
47.6002448237563,44.4865660621726,50.7205271457559
47.4371986404712,44.4069454789785,50.6227232030758
47.6602505954543,44.5324748404929,50.833198158783
47.4451663792108,44.4132163194567,50.6369784951547
47.5850900990391,44.504633542471,50.6741490987881
47.6247283222376,44.5465432983188,50.6710136667084
47.5872832700774,44.5476773508097,50.5835691372283
47.5202286903303,44.3118223082809,50.7047890208907
47.4365636256456,44.2732730465631,50.6187118654857
47.5136766424802,44.2874400876551,50.4430808894619
47.3655077367575,44.4530544566932,50.612927921651
47.3686750306294,44.422932775069,50.8369233111052
47.3642013783658,44.0422870413286,50.6447101018864
47.3292971641044,44.1064967846318,50.6045919289437
47.2475091808456,43.94873892533,50.7001089342819
47.23613073336,44.1275844445025,50.4970292507424
47.2813129624662,43.7530654525412,50.3305942734277
47.2800168242147,43.8300643406902,50.5048044802952
47.1862748920974,43.984690118018,50.6501912487369
47.0833653244911,43.8516354591735,50.4978000068959
47.1610070270759,43.7219536531907,50.246963364415
46.9724338347438,43.7023984324172,50.5724792145694
46.958802700954,43.8394317784472,50.5448775851768
46.9340628221731,43.5414894865516,50.4670521075677
46.9481545081696,43.6159671046687,50.2395043371309
46.8315945749714,43.22479909865,50.1019028849856
46.6871657334299,43.1102985985227,50.0998819511634
46.546045712972,42.9597597067109,49.8406940641468
46.4408027645411,43.1206383020933,49.9869632094606
46.3297427876662,42.9271695398449,49.6110539768201
46.1241428649354,42.8955531629965,49.4424407864999
46.0013168745649,42.7050432075097,49.0446477230425
45.7587272547335,42.542464457829,49.0861841410352
45.7378957644827,42.4037660052914,48.9034112491807
45.5165766997602,42.3698173451481,48.6543190438118
45.4267820649987,42.0999210658177,48.6440488423998
45.1666605541989,41.772229343336,48.6644120628817
45.1672555227319,42.0722601791162,48.1397491666118
44.9154133600605,41.6756827830984,47.950550718604
44.7788340301584,41.5428174281789,47.9166758649853
44.606900777473,41.5975110586278,47.8455481327145
44.4651367359872,41.2312569118713,47.5356481336467
44.2932165586097,40.8295633101329,47.4873289794681
44.1271633986023,40.9561008111784,47.1906346077352
43.8970715989969,40.5393434412306,46.6343635987154
43.6920190226316,40.4078034256089,46.5742859784874
43.4609041652838,40.3123655806688,46.5974485345818
43.3374293601644,40.3398769637971,46.5607921870225
43.1959583908543,39.728450571234,46.2309631688916
43.0318964679301,39.8158379878772,46.0956253488286
42.8399823557116,39.7302199864285,46.0750831480028
42.7760516649714,39.4864243952698,45.7248430879602
42.4789339336313,39.4202127236036,45.5591477688493
42.4083934875261,39.3150492389457,45.5747435329882
42.2530881677592,39.0770671649443,45.7825631489096
42.2353190220462,38.9940482986916,45.4321516685862
42.2074126117963,38.7639146046793,45.3134801611002
42.1426821580057,38.8345153538145,45.0848755860711
42.0894811360777,38.8894084207057,45.2035581032484
42.0997504638258,38.9287881408419,45.1637987632487
42.0572857257758,38.7498964460053,45.2137887371659
42.1134682598826,38.7365671983383,45.2987567011374
42.2082766241587,38.7111360702099,45.1643348878222
42.1223064754226,38.9234442901212,45.2606247422728
42.2483019767428,39.1543004755944,45.4330234334458
42.4037388129469,39.1137134311862,45.3640911076593
42.4897468212407,39.2220097810172,45.4242222450738
42.5438341411515,39.4554793913867,45.9192311594302
42.6686823026335,39.6222060654597,46.010575041427
42.8041483790349,39.6094767772492,45.8676125884214
42.8286638753232,39.4776912860297,45.8909266508466
42.9738002686692,39.5499690541645,45.757991079851
43.2040511989778,39.7212905533563,46.237321933308
43.2646301987669,40.0711142201847,46.2401158315926
43.2043065726222,39.8441349321109,46.2797119762486
43.4064661230215,39.8908933176774,46.7622185577929
43.5285831558344,39.9485682562081,46.812652164263
43.5593607739724,40.1148078252471,46.9066156543369
43.6555879030907,40.2072796008901,47.1382336693548
43.7443263935763,40.2864617633638,47.0981808705844
43.6768689640613,40.2780338008417,47.0820615523603
43.9651030465091,40.5488872464976,47.5109075542478
43.9999963065145,40.5863473186214,47.639535949946
44.2151603281786,40.6641124056995,47.6628122456512
44.3105996334591,40.4693624235372,47.7557986072499
44.2426937680778,40.9244821583287,47.6813211416514
44.4423801642371,40.7246338602178,47.7150147532725
44.4720708112806,40.8812654927458,48.1867544923847
44.4495447394622,40.8494992126051,48.1487002311934
44.5038685533235,40.8689652167173,48.1541442694322
44.5219450673904,40.8474448415321,48.2424953843551
44.4190775472028,41.0434412423914,48.1503919905207
44.4032595335202,40.7807368028488,48.3569284974779
44.6228152998547,40.8956229709153,48.0566280865574
44.4313685086414,40.7491731972973,48.1830418371149
44.4939995964996,40.9487126754484,48.0447393661653
44.5431021432193,40.9234259694351,48.0692144327902
44.4689064885795,40.7767200465595,47.821552534762
44.4020601310493,40.794504618905,47.7890761795224
44.3484797151901,40.5993112627003,47.9626662563911
44.3116694346126,40.8424886785362,47.6338803688328
44.1823008684699,40.959041369763,47.871745058313
44.159034185126,40.6247282170335,47.759335784214
44.0243262620503,40.5338419130934,47.3720071134361
44.1152695749261,40.6035920875428,47.3750911647037
43.9489088349718,40.3813609661485,47.3909433780961
44.1597554984985,40.6532285716434,47.4040926628259
43.9946361373198,40.5014074012299,47.2375149410753
43.9056674888471,40.4890059595319,47.3502541919915
43.8568979662602,40.6736832275461,47.4497973690944
44.0134958506643,40.7121201615123,47.3772457446028
43.8462931016975,40.3347916812809,47.1029359514958
43.9155287131545,40.5266157352042,47.2306258318977
43.8025574966509,40.7996877447374,46.8793878451866
43.6153384283833,40.459386096675,46.8890139237952
43.7579620810203,40.4021409063814,47.1474476717462
43.7826569034487,40.3898330631094,46.8818249906188
43.6929711144393,40.3416554682703,46.7185092748668
43.7846061774398,40.5279635269834,46.869768635673
43.635122985787,40.5511293748211,46.939999278639
43.6026006862504,40.4471826531533,46.7699805920346
43.5863415384764,40.4599125812337,47.3611690933266
43.6399192927845,40.3745822564261,46.6992750751326
43.5435197688661,40.2996461292583,46.7743375909718
43.4264722359227,40.2102101594346,46.8091214479305
43.5532098498773,40.186033815982,46.3732334352373
43.3487793293704,40.1715820859453,46.7356509041313
43.4615642788496,39.9366219639364,46.7057023691461
43.258391706658,39.969624281229,46.3606490780176
43.1665363580763,40.0307245504499,46.4186798401009
43.182096964143,39.8401734058969,46.5271236564164
43.1635444971903,39.8502906434915,46.2086564373674
43.0857497635736,39.5970559837894,46.4517327092819
42.9291333899278,39.9002746565138,46.0469007650791
42.8930351001754,39.7169833577118,45.9402356894076
42.7125452136215,39.7301921415294,45.9632552928422
42.7524299010654,39.4085585085697,45.8520240352482
42.7922469128394,39.6801845662062,45.9326781607577
42.726261455155,39.6784414937008,45.9716097278886
42.6443487941286,39.5679285715223,45.9634707713952
42.5309390503551,39.367209521802,45.9040490026606
42.5762316766981,39.1377678553371,45.6893178625236
42.5979648979433,38.8943990289231,45.652952532475
42.4684212073342,39.2558448243099,45.3242927837869
42.4171793118619,39.2933934938838,45.8054499665462
42.3769733290136,39.2314504891908,45.6056742346064
42.3410010978141,38.9660682618025,45.5233494409405
42.285558532509,39.1512474784089,45.3288404546101
42.1845206798277,38.9664096379609,45.3938919098809
42.1372412390335,39.0372565925043,45.4384155477587
42.1825460129446,39.0242440406222,45.6077223011863
42.1900088965708,39.1570595166445,45.0860242576966
42.1144565951054,39.1195536216089,45.2900057994558
42.0591119860952,38.7145404615109,45.3468166081312
41.9988871564627,39.1416081626797,45.1791564214556
41.9890671374127,38.6941080540907,45.0691470553349
41.9009036700533,39.0155747487914,45.0734781668979
41.9367116266465,38.703256679333,45.3564519343063
41.8319717946206,38.7661658475584,44.8584484800602
41.8050210829752,38.7356689366908,44.9184069233584
41.8070636115867,38.6623623430173,44.9435386940633
41.7695651188607,38.7668400841843,44.8868633450476
41.7467675092672,38.6869094756361,44.953436984105
41.6634552470027,38.3708084321359,44.8213491515144
41.514760055743,38.5108202885628,44.5319117143137
41.6036352440065,38.5334112988843,44.7916704851349
41.4717965718125,38.5028526889404,44.664582511249
41.3993177266399,38.4430786815328,44.521776038061
41.3593622800469,38.4180581746666,44.5170306063234
41.3793220612278,38.1424097663187,44.4120462657696
41.2485453016121,38.2343053049144,44.4146125567993
41.1807607715764,38.3554874213848,44.3160747450877
41.2420009743034,38.1809578048543,44.2036915566977
41.0720134925173,38.269104818968,44.1301046623569
41.117473457655,37.8492245803393,44.0518503129635
39.9546913024257,36.6943940656957,43.1879421806827
39.9526765359795,37.0423917926272,42.8497024151592
39.901361722978,36.8604501696188,42.887679507608
39.3220326555253,36.2362329525342,42.4731121776771
39.200073462366,36.1100512623544,42.2922148081682
39.2359549807575,35.9688862286286,42.5210762546191
48.3263911388933,45.2393293604756,51.4034501470142
48.4667362222807,45.3258214475927,51.4186960182689
48.4887113229285,45.4543789429746,51.6133878049255
48.7575384682289,45.7442061742622,51.968696430733
48.8319853959968,45.6690188817804,51.6678392501855
48.709377779551,45.5276352365768,51.8297527112841
48.5861807414985,45.734578519413,51.3789641934151
48.4665417049125,45.0488414742541,51.4582110308117
48.2816270393653,45.1038513045247,51.4045243155468
48.2270433178457,45.2799075082276,51.7065055164173
48.4331250113275,45.4174378420606,51.558080785896
48.603708025367,45.6124028247444,51.7722746984968
48.5561236516477,45.7373795902545,51.6619058846855
48.5031356371687,45.5443920110646,51.6192067230326
48.557595509566,45.5957123070908,51.2711580740439
48.6757917159422,45.5645175828059,51.7410109055271
48.5501335430985,45.4920326980095,51.6642714278824
48.4867625615815,45.4506753578125,51.6656603880762
48.4962889932961,45.5299360564963,51.8603423900382
48.5335307613877,45.5823476743542,51.576648988091
48.6076575984046,45.4630998659107,51.6017604429635
48.5716949278003,45.5028937240562,51.583226794266
48.4181705977692,45.4174593145469,51.6309942651375
48.5083694349284,45.4551820466374,51.5802379444434
48.4244613898842,45.4461082492389,51.5384935365097
48.3740816589928,45.2784685736957,51.5756615690366
48.5114646377318,45.3448818741644,51.5589811040272
48.4211387828394,45.403330637069,51.404213095057
48.3532050559268,45.3258364364123,51.5397738161112
48.3907562352716,45.3983092055469,51.5883368409229
48.3660643327928,45.3212510934587,51.4580382591121
48.4440345688351,45.372728036979,51.3702094726066
48.3693606864225,45.3518902316994,51.3597613326589
48.2202258925542,45.4472700758326,51.5185114354131
48.2629507166227,45.3436608233807,51.254447608057
48.0002353732458,45.0409496960564,50.9853839126595
48.0698366546151,44.9315517695079,50.9399441497942
48.1226228324506,45.1002908822651,51.0740239900179
48.0045558151631,44.8425838532228,51.0940152882701
47.9191240421123,44.9424597739969,51.1743888532549
47.9419881379105,45.0611631025815,51.0161374411129
47.8567089020202,44.723476176206,51.2336496125464
47.8919353867686,45.0787935091029,50.9914430866027
47.9396320775177,44.6297124043179,50.7626778500907
47.9088491965356,44.9440828602995,50.9675349148067
47.8758230712961,44.7119199600115,50.8521976642877
47.8959927703816,44.8891675091103,51.012136415918
47.7633138812589,44.8443309655366,50.7240932633137
47.7154075806061,44.649985554922,50.7670601265441
47.8932859266474,44.6458537476142,50.9062529414011
47.8630280599164,45.0868931869838,51.0157575654348
47.9161414125596,44.8358093455504,50.9090994644507
47.9521111451435,44.9317106174641,51.1218913587551
47.9416351637213,44.6409210965604,51.1767407101022
48.0358706198262,45.0535500616903,50.9189580321055
47.9751134163359,44.7595243442586,51.2695231426794
47.959515174136,44.7268285224671,51.0881942091602
48.0030202847781,44.9997754113041,51.1633474461751
48.0287132513181,45.0340265934547,50.9963106368163
48.045551486112,44.9023489143355,51.3006438874655
47.9603663508064,44.8233615946263,51.0163012031088
47.9484711640117,45.0843799298683,51.1700173398368
48.0959873304003,44.8241229833873,51.2445604599697
48.1982667962082,45.0063118464221,51.2071565294389
48.0841530584914,45.0993842493368,50.9993401117203
48.0063135436191,44.7467177646992,51.0908811995076
48.1144611156289,45.0720531448244,51.2854748650795
48.0527093466854,44.8479157644034,51.2664794357038
48.1314471949579,44.9744471778261,51.153051917208
48.2282855459505,45.0345310097231,51.3349900401154
48.090903490132,45.3562836324827,51.133824744562
48.3192711194018,44.9888370347975,51.3514376420619
48.1093212912463,45.0395081499678,51.1793954139554
48.2711103724028,45.2978302715244,51.2410627462837
48.1457031906494,45.091325046435,51.2368938760462
48.2973753163385,45.2712639965069,51.2393049987746
48.2452361400902,45.1565151784241,51.3709943399498
48.2808149285075,45.0115874665216,51.2282823510478
48.1275229292982,45.2825426816998,51.2831382539272
48.2755145249971,45.3488224683198,51.383557739752
48.1948255525682,45.2188516408276,51.4168987029837
48.1948039379596,45.2692548248889,51.3399575971291
48.293077252515,45.1193057352261,51.5128418055988
48.3410390783766,45.3378420187695,51.116106969872
48.277821174097,45.4434504178826,51.3394912930095
48.339794350068,45.296991312224,51.4877383616612
48.3668780096035,45.4876405779984,51.5019804575375
48.4635628652887,45.1875651947521,51.5615199485113
48.409181454384,45.2954941408762,51.5936078465725
48.3518550977296,45.1851364346911,51.4587280213823
48.4246434038534,45.3269207782834,51.4918950590634
48.5075701572952,45.5026792911033,51.7682375241662
48.5601185198661,45.4736431834839,51.5900223393424
48.619271068712,45.4138601011816,51.4738432919016
48.6042019868523,45.6288730573055,51.6749185854359
48.6376888068495,45.7274063535313,51.6978497346292
48.604693662024,45.5551102725289,51.8268307046404
48.7612301593804,45.5504608039006,51.862055681833
48.6609531764194,45.887523986062,52.0991257181958
48.8792096347229,45.7743257565993,51.8885326149442
48.9448137334693,45.8648193057094,52.2027664546746
49.1378311996427,46.0802845333455,52.1067969316405
49.0455388745396,46.0842435385451,52.2016217491789
49.1025626635137,46.1867558773715,52.0940897320929
49.1105012021651,46.0981513743618,52.1566440118407
49.1390066412027,46.2015371267195,52.1162996540839
49.2562959712126,46.282436054689,52.379105445285
49.3650254066981,46.1406165991593,52.5221203711798
49.4296947251654,46.1502458357038,52.4006636227829
49.5015730029858,46.0783765241787,52.4049289048272
49.5256490015319,46.3909494874018,52.514235107882
49.5687988745751,46.3814957399377,52.5620087811648
49.6078892631338,46.3573937218275,52.7772108301493
49.6893199321346,46.7102516100624,52.6216957037585
49.7371444220303,46.7470449879277,53.0957768520622
49.6888053312509,46.5427032596693,52.881312592694
49.85617178609,46.5773343633808,53.0239876407353
49.7555837656002,46.5641872522302,52.8963428703562
49.9850535237951,46.8274166578359,53.1409501562144
49.8496319500947,46.8010256545907,53.1001819623168
49.8606801608762,46.8737886229569,53.01713271135
49.8296254857894,46.7980806334358,53.1112048014062
49.9717745354175,46.8904588610483,52.9989646436443
49.9072199444358,46.6050818721809,52.9189164947931
50.0155297219231,46.8383961892229,52.8955602941105
49.9272298393168,46.9127312218991,52.9174177811713
49.7709839961572,46.7099182788253,53.1000044792373
49.8396018844357,46.7439752047697,52.8601274073133
49.7703010278314,46.9378022023128,52.8160044431442
49.7210453250756,46.7904495971736,52.87141321628
49.6053543307231,46.518818011496,53.0327804640032
49.623566751564,46.6815926173573,52.6984941511165
49.4859118248412,46.5009855981219,52.4158625853774
49.4539311077695,45.9570786475304,52.6094428035618
49.3801904922052,46.2862878927975,52.1054248654275
49.3163926550101,46.1245593302309,52.1608585580816
49.2627007522572,46.0960959644205,52.1490770501486
49.1062997812899,46.2643064903669,52.1743560155245
49.0897907675475,46.0359752837113,52.2499787611074
49.0289606973174,45.6813746513027,52.3867560795334
