41.156506448337,39.1586743965482,43.285118838261
41.1284349326988,39.0126396222135,43.0801163694952
41.1210125726983,39.0616899206261,43.2140917646942
41.1859325974504,38.9831452820508,43.2362661051328
41.2833489091476,39.1659153214355,43.1784037084599
41.4316784332641,39.2382102388715,43.2543376228914
41.5481472107078,39.5443115088439,43.5623107191695
41.787270363244,39.8496489008862,43.8317921633174
41.9525760602113,39.9592328547255,44.0595222503067
42.2305779712654,40.2730789031712,44.1512322953837
42.4854265041865,40.4173014575256,44.4679874709587
42.6647993111392,40.7114570400682,44.6251048614964
42.946119756133,41.074764852871,44.8813162132162
43.2147172752458,41.1418243236838,45.1342928347122
43.4457750753316,41.5113472378585,45.5556125624004
43.7738063761676,41.775285894166,45.8173146571677
43.995610691219,41.940317414476,46.0668410890265
44.1911048794343,42.1080971734503,46.346927116799
44.3671948354246,42.5158972052791,46.4867613645849
44.7200055736241,42.6623500749884,46.8206135917083
44.843239730306,42.9330803551664,46.817146571772
45.1853279209655,43.2194798698426,47.4352686266224
45.4929624270104,43.5131957417315,47.5200987279503
45.6947240921884,43.7126600178271,47.9800683919255
46.0371799409318,43.8453323193136,47.9665397794507
46.3431417751485,44.0932188109982,48.2147449997724
46.4827263069957,44.2989492443056,48.5270567022184
46.6763077344459,44.624521691529,48.860292566766
47.0186589707252,44.9606816795258,49.0292064565762
47.2349485523449,45.2406822693761,49.4274912669029
47.4617613101914,45.2041946451655,49.6906645303246
47.728908172356,45.4833964399687,50.0361541585886
47.911375004783,45.5319078637129,50.34117604506
48.2058016096598,45.6320840397546,50.2775487504246
48.2993003391725,45.7931967218238,50.8886742558992
48.4958003611111,46.2358280207997,50.8058711132373
48.5215783634337,46.0657908697598,50.8924304917464
48.5277200461766,46.1102469467983,50.9984467920899
48.4897053503163,46.2529010085257,50.8870457846435
48.3651886166539,45.9926598940177,50.8124529994357
48.1248068202266,45.961633209001,50.5281493051569
47.9885729622121,45.7337349199725,50.0695066422815
47.657572262981,45.491113178926,49.9612221895998
47.4347295249477,45.1540124853146,49.5705178608278
47.1562153999925,45.125159235686,49.2582244321611
46.8972001487042,44.6910153991731,49.1098382497118
46.6217924670938,44.5934957255847,48.7422262646483
46.3352436802727,44.1344880689453,48.477489860451
46.0566923232329,43.8493327064207,48.1380612060158
45.6857846011871,43.6084929687789,47.7703122738172
45.4907305812291,43.2288436204808,47.7782232849407
45.2425007196312,42.995989053131,47.5720314654769
44.943455514429,42.5454916697155,47.0757484430766
44.7057270589365,42.3327530703049,47.0130144085927
44.4024660275906,41.9471227405356,46.9093197779594
44.181792652575,41.7693069101952,46.5392596604085
43.8117536577303,41.4079133916281,46.3373299084502
43.6057786341381,40.883869783934,46.2720818012486
43.3184510131402,40.8708635184178,46.0161761519101
43.1156972020742,40.342748397425,45.7843019584317
42.8671855400095,40.2304083306064,45.716675183196
42.6064772510694,39.8696653597722,45.3545320894272
42.2270324314035,39.4783934576908,45.3031780887593
41.9594104920457,38.99370840332,45.1658150066288
41.7191941365665,38.6456310012417,44.9000344149336
41.5503262992345,38.3481212568517,44.4776339913832
41.3078854914402,38.146098420182,44.637451616991
41.0525050583739,37.8015449100048,44.1154413768748
40.8805574266865,37.3529861694372,44.1442655006423
40.7270018597505,37.1479735556435,44.0854269464113
40.6066965130306,36.9811523948783,43.938658233167
40.6301121694604,37.2380820535642,43.8467003222802
40.5025864451384,37.1428175524654,43.914293098747
40.5545423941731,37.2556275053942,43.7780107613962
40.5331807520615,37.3707017174337,43.7664686820482
40.6693467392256,37.4995235436317,43.575681236295
40.6055790440487,37.4295510738726,43.8837706828429
40.6873702570498,37.6038740010874,43.7153121693889
40.7978717372117,37.6275745553804,43.9153006945262
40.8254753728384,37.8498810795738,43.7538063577776
40.9885357587986,38.2263108073113,43.9292216616997
41.1325486833595,38.2745498273364,44.0394824653901
41.1696904788191,38.24221272874,43.7671060031133
41.2785293982534,38.6062482723953,43.9855368044233
41.3980958602984,38.5247802873093,44.3091038490946
41.4097705072593,38.8401288664188,44.0510803856183
41.5785010773734,39.0866270629455,44.2564040750744
41.6616232890525,39.1997721875046,44.3630524858071
41.7391228039555,39.391736561633,44.3272523488497
41.9781877786308,39.3752031605482,44.5738708209103
42.1211954416593,39.5456026298244,44.5194896515693
42.2549732798678,39.8506769328281,44.705669003958
42.3189610109264,39.9486663065389,45.004321938004
42.4843023741363,40.0471203423885,44.8344240726219
42.7850156212943,40.4159599486448,45.2958616668216
42.9251471187658,40.6861080782393,45.4939387213082
43.1409239150638,40.7665941227385,45.6510073153985
43.4446925717512,41.1627326903267,46.1289170534746
43.5830680556506,41.1152147377174,46.3015678258666
43.8264568749107,41.424866867884,46.19352234906
44.0512278747619,41.3150338655642,46.4002740604909
44.2166594891644,41.5143149544418,46.9036003918587
44.327417093426,41.8220759510904,46.8795646561345
44.3863844062598,42.0560651913496,46.8093126124812
44.4265082245081,41.9882393126977,46.8379193053275
44.4246641866221,41.7953192706087,46.645566249612
44.1995498961851,41.6278539602787,46.7763366544139
44.1597269067334,41.7718910155995,46.6534507240164
44.004382895337,41.6957003377465,46.4842893152668
43.9826940675534,41.6517994152888,46.3228122595959
43.757045842642,41.3028313229965,46.138677830609
43.6850328512438,41.3630939224452,46.1192225409025
43.5537614620129,41.3568448154939,45.8365241113408
43.4885274334332,41.1038285315278,45.6944401797627
43.4088557227142,41.2790187619945,45.638787020327
43.3216301146588,40.9170047487417,45.6209996637912
43.1582044462013,40.9749302796767,45.1974530380711
43.0801626776781,40.9162966956174,45.2289868439977
43.0254974135271,40.8597616210283,45.1788163188834
42.9295136882539,40.6158810029319,45.0269410465589
42.876212480593,40.5139853740117,44.9570500562566
42.8217842559142,40.5870952719432,44.9176905161826
42.7676994765709,40.7709220654431,44.7989795011896
42.6150656332749,40.6303227311522,44.7095751945011
42.572837055996,40.586396725686,44.8190902902663
42.5387812666324,40.4762420057028,44.7872331281759
42.5530363679542,40.4521331046563,44.393396844509
42.5032292996493,40.4763526297328,44.4845348412393
42.4188468108926,40.3615667396984,44.4835569227556
42.2923800066002,40.3376909688707,44.4330020097474
42.3559834146834,40.3685526286302,44.4425721561307
42.304686796278,40.3720022692736,44.2810491604947
42.2581852434246,40.0154696324624,44.272154972535
42.1727687287144,40.1993898090118,44.1433034128135
42.1408660865704,40.0131899328405,44.3147725339398
42.0130382553636,39.9864689861212,44.0670418691526
42.1245729015705,40.1970429069912,44.2454976585
42.0503010962851,40.0577058276206,44.0772124235797
41.9925309673604,40.0144226472874,43.9042922121295
42.0725491010064,40.0415278690699,44.0687674028059
42.0160669094093,40.1144406865634,44.1259833148288
41.9946873066137,40.0782135146663,43.8817932565752
42.0569661964197,40.231549951079,44.0471786630962
42.0250549708626,40.0885392278161,44.0449909515325
42.0525869266427,40.0385913932206,43.9457632384317
41.9539121491185,39.9237176185495,43.9116077509902
41.8230827468053,39.9782695553627,43.6879945544737
40.4138538517866,38.5047830561234,42.3011142337333
40.2719617079785,38.5034117111379,42.1921411507753
40.3088710163125,38.40405724918,42.2742908351027
40.2102858237589,38.3527128562744,42.1591328706153
40.1662713644599,38.2342582804554,42.1170781013601
40.2172795978237,38.1983595285386,42.160389797965
39.9945203651839,38.152925377316,42.0389477060013
39.9803040438323,37.9828376152553,42.0064880736924
40.0226687244301,37.9813509332864,41.8007126543023
39.8579894747414,38.0070927282876,41.8484348771776
39.818013839201,37.815052739584,41.7908914312477
39.7755127701454,37.8214008113032,41.6822419561874
39.7552724447067,37.6950536289337,41.8413744545693
47.3511725092522,45.3819989199442,49.3351706839495
47.5469029590607,45.6384177447011,49.5879521742908
47.7350987687156,45.9510545916259,49.5733052801199
47.8802555255262,45.844772641767,49.8924541230588
47.9877127163624,46.0338909742546,49.8608772489409
48.5726185566757,46.625357055696,50.6041820459982
48.8085362646752,46.748035064294,50.6893658039556
49.5858078642921,47.5723624752307,51.630233192714
49.7385597727207,47.7461754062559,51.685965383314
50.3415719026402,48.2553974948838,52.3028915512943
50.3849153895651,48.3979471060264,52.2531577722813
50.3980052558103,48.4755638628007,52.3156913058168
50.3375974018536,48.3917887357271,52.3828915144426
50.4036259589362,48.5863134267181,52.5167439006988
50.2441587634561,48.1956037376323,52.2335799650932
49.7636799041044,47.8407560318046,51.779624565342
49.0555404563131,46.9711151556983,50.9922722512752
48.8896346227743,47.028757122306,50.9477060692522
48.9620082677967,46.9133421983319,50.9229845333253
49.0166279573889,47.1492119912808,50.8401821348089
49.0227757038456,47.0627773972576,50.9488711008307
49.0081955146424,47.0004241900768,50.9441332192585
49.1018266155837,47.2640201636424,50.9982940038282
49.0679713293537,47.055624928493,50.9480161938609
49.1064142618367,47.2691470178362,51.0082719741948
49.122087847717,47.1710726598501,51.0209111919777
49.0747721913862,47.1880304415604,51.1010341631311
49.2388483057372,47.1715675649359,51.0609018701251
49.3688191346397,47.579264687412,51.4081990997581
49.3320219627975,47.2919335938271,51.2511693006997
49.2819781537448,47.4567541732037,51.189283723003
49.245199065901,47.3436028255316,51.2350129310986
49.2260858178948,47.2775820041874,51.1567105635855
49.0775180063563,47.3260375470423,51.0729692674815
48.9925380780012,47.1284744637572,50.9580414511792
48.9114771700971,46.8981303863053,50.9756009265086
48.7609224370693,46.8753240824972,50.8082568376312
48.670056991031,46.7338531099793,50.7079990787382
48.6033855837153,46.6483877584472,50.437545840749
48.4618157147192,46.4888847623983,50.3752895748762
48.3595793551673,46.478390171595,50.2602933284383
48.1796387250429,46.2508381827226,50.1495816896724
48.0269894440047,46.0528951251041,49.9279800538057
47.9382411071268,45.9140139420386,49.7665387856291
47.7006076101692,45.6714244030296,49.7482787684284
47.5396604183392,45.5876848379192,49.5724623927905
47.4657947581459,45.5644136605184,49.3385934394319
47.378737835367,45.3151216537027,49.2819455366086
47.2790894802506,45.3695979909669,49.1800938929246
47.0272479745168,45.2006183898997,48.9836089866616
46.9152662206183,45.0026608236684,48.8409319362202
46.820024181882,44.8264868620299,48.7355236104601
46.5886813177974,44.7229257521175,48.7043890822909
46.4757868410579,44.713807586977,48.4355607809247
46.3652156333035,44.3090674795953,48.3391960879379
46.2221190922571,44.1719587346913,48.2173034532932
45.8731675895057,43.951144725791,47.7778986410244
45.8002032757875,43.7879963643538,47.6180504146406
45.6900256831888,43.6823741085604,47.3676661633091
45.5514776650526,43.5761424633963,47.5765231733058
45.4583113097354,43.5531239014189,47.3841468719874
45.2775346208515,43.355500812626,47.3016037582544
45.2040616048337,43.254242280489,47.2295578642261
45.2590657415036,43.3702175282434,47.2518043740934
45.186005124539,43.3033568595649,47.2258255394818
45.1949403754617,43.2246146115247,47.0085105455394
45.2125908189827,43.1839285641758,47.1133152173577
45.1928747355851,43.277935059111,47.1071530477941
45.2380259497841,43.2178551295845,47.1724237360956
45.2089359582031,43.260454064958,47.1323279679348
45.2796494425144,43.4631764638109,47.2917252849913
45.2796802484849,43.2322817882496,47.3055121346906
45.3306102614883,43.467505521225,47.295672880951
45.3991169789694,43.5520046006453,47.2564583937508
45.3918164593264,43.441397933367,47.4093529746952
45.5289842278161,43.5165263584695,47.5840192381054
45.5868327901627,43.7020420860537,47.4824245063886
45.58604644412,43.6365495058544,47.5848729439947
45.7215064588233,43.803758049787,47.6708688286884
45.723391824876,43.7651277544252,47.5050505471139
45.7730685017713,43.7335014227378,47.6185647146473
45.7054186493781,43.8547390476277,47.7560684781532
45.8150975545526,43.7696885630007,47.7587999833522
45.8447682027761,43.6836371643508,47.7452294603413
45.6981864332069,43.7855466396345,47.6057302012989
45.7158133037907,43.6366767471909,47.6233720354699
45.626502149695,43.6834398306647,47.7130430403559
45.6370669439868,43.7341284236221,47.5692411245584
45.627332417338,43.6584858113509,47.7644759297293
45.6292466395177,43.611324648349,47.5299644732788
45.7126490803304,43.7862698456447,47.6178753611958
45.713673432995,43.717808119945,47.8351048859641
45.7398606164244,43.8460990121827,47.8466741874413
45.7344547039607,43.749793831558,47.5977842562542
45.775683905423,43.7934022724617,47.5375375003835
45.7064311223092,43.8911196455657,47.7363626952789
45.7350862200571,43.8939684369798,47.7111057517634
45.8154755680796,43.7733161774551,47.6680629127807
45.8815225460987,43.9461226184659,47.8316483739329
45.7706508512925,43.7307622061742,47.7386027388081
45.8261675103551,43.9197979778916,47.7724697352146
45.7650760142218,43.8812974587704,47.6813044685035
45.8525280909998,43.6677562144011,47.879812311411
45.7695473485841,43.7253693326566,47.8459323652372
45.8001393088424,43.8266437967759,47.6969713655177
45.7393742904198,43.8870811799349,47.7145920258588
45.5571523377172,43.4808917546345,47.5344452283984
45.5231777251214,43.4276881126547,47.4154703810081
45.5404300941882,43.5976019691279,47.431613502949
45.4538293470199,43.6594879109131,47.3073766524572
45.3941626318089,43.4809664085645,47.5512083379689
45.3630746700466,43.4572219176147,47.215428369257
45.3436221896555,43.3019309943296,47.235068534707
45.3671937482058,43.3044989509056,47.2398774884152
45.043985688938,43.0690724201209,47.023230690084
44.8799723648219,42.913369263467,46.8164811889527
44.8739606733977,42.9549751955236,46.9878707225044
44.7875412228703,42.7886488196947,46.7684105407824
44.6903145310477,42.7340745416577,46.6919786513887
44.6700955706506,42.6749350548913,46.6107554799004
44.4832379602336,42.5967891505057,46.4695679303805
44.4649821065778,42.5193475395178,46.5028315084107
44.4441359441114,42.4978789699804,46.4565975393565
44.3095624355232,42.4647573117944,46.2224331186311
44.2723132214877,42.2946324088618,46.1725772027741
44.1358405122577,42.249398867225,46.1835350251398
44.1569831465626,42.2111292864412,45.9737471194656
44.0574451998101,42.2212031919629,46.0174351017836
44.0245057475856,42.0351315011599,45.8488104624819
43.9556484823421,41.9278842228715,45.7982556374739
43.9730956742498,41.9287318713016,46.0926066573903
43.8688847602693,42.0508677844776,45.8799502335479
43.770405788704,41.8096161732911,45.8253536365937
43.8135544607987,41.7309924684311,45.8530863231504
43.7954676338385,41.7113006658597,45.6675001426782
43.6458850904866,41.8216815101082,45.5020408447503
43.5772566729063,41.7679369540661,45.5850943340886
43.563675494827,41.5783586241157,45.386470973142
43.5513885441349,41.5482742007884,45.543636558873
43.5037419298358,41.5123598912423,45.4049019687054
43.3885499801639,41.4324675007829,45.3875941634315
43.4129380478362,41.5072972464402,45.3877031993319
43.3183663267744,41.4781324251482,45.4031436721034
43.2537650718048,41.4232027684027,45.155540544055
43.2148680349101,41.3676367702946,45.2522759342839
43.1873357002802,41.1639191734177,45.0819389323723
42.8719689742873,40.802166390054,44.9636478398894
42.7333909084325,40.6928236986061,44.7439198877273
42.7096511127524,40.6457332474187,44.7606160313621
42.5807357548536,40.7038694378927,44.4988393103847
42.577096601098,40.4080973872889,44.6707775934095
42.4500313493968,40.5227093341405,44.4408483543474
42.387335241264,40.2480528891629,44.4552661884812
42.2819864561625,40.4319636873537,44.1941742267517
42.2411963615689,40.186445077485,44.1144842114012
42.1703543891891,40.2125121979049,44.187719478403
42.0297091537368,39.960934092346,44.2066468394902
41.9771618950296,40.0487188029099,43.8681371227321
41.8571353139469,39.9746576513641,43.9400041777647
41.8672265383336,39.7923820704193,43.8491283547387
41.7555752762275,39.6002194902053,43.7535259453271
41.6598610930403,39.7683911550201,43.7177807110559
41.6499324847169,39.6735025777143,43.6110935744177
41.5439584764726,39.5379050942012,43.5174273913546
41.5254213678211,39.4924378965683,43.5210109305976
41.3930067947794,39.2912256474233,43.5355527333321
41.3620688116268,39.4511914860821,43.3828031334946
41.2751363557951,39.1715223715549,43.4591776841135
41.3164727093507,39.2811830749995,43.240135756169
41.3156057066951,39.1849366242058,43.290001067045
41.3847379940627,39.3231809027251,43.420224197622
41.2994542596938,39.1236754236738,43.3495236817048
41.3340675983742,39.3323873894326,43.2780848599175
41.4646072708257,39.5194714913826,43.6340549375421
41.6242726148475,39.5149410491489,43.64309599618
41.7184287810609,39.6419060147749,43.718744596858
41.8861131977942,39.931391294287,43.8380805562764
42.0630695294117,40.0392198744263,44.2122668674418
42.2838175337314,40.2856446025119,44.4441765564592
42.5228089317276,40.4984724078274,44.4694803969541
42.7664177149487,40.8602125404086,44.7870338712294
42.9469418440082,41.0124552125893,45.1492322867368
43.222454696299,41.2744810908961,45.2451410785455
43.4931188808317,41.4943241208713,45.616776625864
43.6783039765641,41.7803711031241,45.7290148848886
43.9500662319827,41.9466433010986,45.8986882827302
44.2476698164042,42.0589735269912,46.2513135760405
44.4370723275566,42.2401639044785,46.3946961619611
44.65621811098,42.5834934001211,46.6367838881155
44.8220488727388,42.7824343188548,46.8876081298293
45.1697562622203,43.1166500614381,47.1325431320699
45.3498370350317,43.2869763241043,47.3093718700656
45.6188897197871,43.5162152132639,47.6751394716144
45.8713449010129,43.9024545074158,48.0840754805843
46.093804984902,44.0323773100224,48.2051758513638
46.2587673661311,44.1488697736823,48.3837750160524
46.5755884144652,44.3595028600966,48.6951144812347
46.8426294203849,44.7365270841105,48.8834810322722
47.0250006825895,44.786832585437,49.2283909042642
47.2368616250818,44.8982566201606,49.3522212010574
47.4504614701129,45.1925356980133,49.6919879070959
47.5871902046901,45.3512536589139,49.9813203581715
47.7765265143983,45.6366270286279,50.1728337145177
47.9629502459914,45.7326214148853,50.3655123929999
48.094099783989,45.583466165586,50.2874566773648
48.0865665148314,45.7230318097857,50.421545772396
48.1427307037413,45.591345059221,50.607973377374
48.0217478240057,45.66648082483,50.1317891476965
47.9336403058932,45.6617948366355,50.1911151498122
47.835378307432,45.6064224881809,50.2466091592252
47.6853076070749,45.4543165009652,49.8396101025938
47.3375294725199,45.2158421937372,49.5451643853465
47.2189575933449,45.0360407616258,49.3242726869356
46.9370109818202,44.7865796559305,48.9646918804333
46.6459393842094,44.6911685825288,48.7970082729758
46.416847655368,44.3388639739599,48.7528601823823
46.1324789629335,44.0523829711213,48.3068175230535
45.9405304169294,44.0284975608138,48.0760612968618
45.6807284012752,43.3927363419614,47.7082592969223
45.4187740578475,43.2607322996098,47.5581173062353
45.1744059323071,42.7237324630497,47.402689223761
44.9634834682076,42.6954125853548,47.0641889870687
44.597172323962,42.3241876510567,46.8702592572676
44.4234027169039,42.1400769686374,46.7468231275291
44.1036336692939,41.7073134742174,46.3379535603324
43.8390562501469,41.2871209971168,46.3251077986698
43.641572978877,41.0046844842731,46.228643255318
43.4246863815894,41.0050079319129,45.9686362930696
43.1350431078767,40.4448146090085,45.6772892178837
42.9285254755546,40.0985575070532,45.5977226536023
42.5754502526934,39.9057764815623,45.3729798511622
42.3146345189735,39.4121735019033,45.0041126976825
42.1531719256402,39.2971042244472,44.9609227235723
41.8854462044049,39.0083335168726,44.824126042759
41.7135901585823,38.5718598348749,44.7379318351714
41.4352897611526,38.1943837127101,44.4410913940529
41.2503813653058,38.1788757597288,44.2686705267558
41.1371547324859,37.8991004583048,44.0329086807139
40.9373425812651,37.7276899978918,44.0854849948088
40.9111745276266,37.557913709649,44.1589705021401
40.8781997612564,37.3363594433237,44.1560089095209
40.7632765451361,37.4118392247981,43.7883611193929
40.6455463378688,37.4151225214033,43.8404032563204
40.740542725514,37.5910553496,43.7291503215467
40.8000110458207,37.5598792671593,43.816613962827
40.7877149248378,37.6146610911583,43.8821621618983
40.8685710832251,37.5680468456371,43.827927223179
40.8727664252196,38.1124639824788,44.1883835856053
40.9497489991395,38.1537959871865,43.721834489744
41.0743934619891,38.0397578205601,43.8726905894774
41.1473005582226,38.3260032117111,43.7793268230297
41.2669972020995,38.4224818834125,44.1397925007836
41.3051321786722,38.6404288583983,43.9346159342999
41.3554217844146,38.6687135090297,43.929603150729
41.4779269349962,38.8186813388434,44.1236611049202
41.5170400346051,38.991966917223,44.2251049366686
41.7859439821022,39.257026713997,44.2978641725406
41.8162898224988,39.1639635631863,44.3982116137652
41.9154836038504,39.4053885715089,44.4074437168357
42.0855480580073,39.5759948554164,44.5375881457412
42.1973654383308,39.8714576593284,44.757364233625
42.418644239925,39.8884346882964,44.7606031462569
42.5197720594605,40.1894052023094,45.0563083085728
42.7061762853205,40.2799594338615,45.1048791629707
42.8565534184387,40.2906049169276,45.3495495969409
43.044402851674,40.8481374341797,45.5458912253403
43.338437349015,40.9590096667838,45.7180020973289
43.4008619811381,40.9056874082768,45.9535649202646
43.6182361552307,41.2524866882549,46.1092755348821
43.7774551013534,41.4929881473258,46.1742809496348
43.9392361969756,41.3984944915437,46.1985436832087
44.0203838279479,41.6452664725253,46.4549477695035
44.0315463354124,41.6853886428434,46.4417530701445
44.1229070145773,41.7930195916624,46.4936308125344
44.1379048634614,41.675659756279,46.5085818974043
44.0835636037552,41.7117831262649,46.4902592904731
43.98219800123,41.6817793860741,46.2308664568166
43.9044045005158,41.4311550809263,46.1443635969906
43.7896077118054,41.3499463699835,46.1489640693734
43.7701998897005,41.4360749722491,46.0292243759605
43.5377257604646,41.309968890862,45.7893519835397
43.4981452053248,41.3728479785708,45.6004622445085
43.3991108430879,41.0683594891257,45.6388105492743
43.3345465192223,41.1105361980963,45.5339322729164
43.2770108600563,41.0935455956724,45.5958155201804
43.0929044773981,41.0336957870306,45.2472961627368
43.116946131037,40.9149981664577,45.1720573981147
42.9636348888682,40.8964536635093,45.2317514176072
43.0177075171508,40.7711563619608,45.223472892543
42.9359434864542,40.9318797450794,44.9241445464136
42.8383549295617,40.8116598798466,44.8674488816062
42.8268526953788,40.7854712890413,44.9783148470968
42.8311339782032,40.7600139394408,44.7932503053344
42.7264415298238,40.6050938862959,44.7284913958688
42.7290382633962,40.6192040191198,44.7905090362591
42.6204520661004,40.5666618324851,44.6152213496093
42.7251914874997,40.6764651708108,44.618587994523
42.6704359801802,40.5419685398683,44.5745550741455
42.5983737407409,40.5290514835397,44.6072762455915
42.4483114832111,40.5364572447431,44.4124047233339
42.4876646366929,40.3922824657333,44.3248249916874
42.4667098380839,40.5161621990587,44.4680825648346
42.4118194977357,40.5325451352612,44.4107136178223
42.4130310620317,40.3943625276417,44.4376171064394
42.3302391643585,40.1533390720509,44.3769916955734
42.2158541727844,40.294938296277,44.2959304384155
42.2526051629127,40.3099841268361,44.2404738670476
42.2255336649505,40.2819669844399,44.2171022333588
42.2031244663736,40.2494707842531,44.2420771440489
42.2822714992241,40.1565243873062,44.1777735630071
42.1391965801575,40.2333913404212,43.9962966366416
42.0442997647849,39.9726255658004,44.0332591390596
42.0769291222986,40.1127512407466,44.0710825885935
42.0599116167816,39.9605426910724,44.0843344735657
40.2644965141566,38.3057131631761,42.1878824674404
40.1808610698318,38.2414340440649,42.1001564150818
40.1209765194676,38.1875019921545,42.0522291984297
40.0881286681929,38.1764993038052,42.138850949216
40.0060196602594,38.0334890639429,42.1114621915275
39.9209715621386,37.9628032384124,41.8857591781098
39.8962962135008,37.8195833964726,41.91374318424
39.8229952977071,37.8614227460335,41.8518910816707
39.8073979667892,37.7220869290745,41.7424159061522
39.7433912677528,37.7220862195455,41.6746356439436
47.7828608144506,45.7313476242238,49.6522266865693
47.9630055668003,46.0620485560582,49.942355766778
48.0786509068339,45.9845143779319,50.0426397593006
48.2444840227373,46.348730415065,50.138624476519
48.4029745096297,46.3229555166534,50.3375378997839
48.5144531251476,46.6058781130556,50.5701146516792
49.0193483019963,47.1482739625019,51.0405295635759
49.3144178795703,47.3620425652318,51.3351295873594
49.3682639893741,47.3352781373917,51.2860701723119
49.595235468258,47.6258780446755,51.4470765909271
50.332941502951,48.3385216540505,52.4121344994915
50.3891044454763,48.3822194551088,52.3667926822704
50.5014293797264,48.4742819854835,52.407217516314
50.4435320160344,48.4065073319511,52.2043080553108
50.4141358242248,48.5529710157406,52.5288846049113
50.3663369917838,48.4145750262545,52.3584013154833
50.0115810018064,47.9257042397915,51.967152810061
49.0982281033822,47.184184506029,50.9507322389946
48.9413193890278,46.8572267571649,50.8573520043433
48.9599128899906,46.9601167605204,50.8217237968614
48.8880194058839,46.9644615031322,50.8600222241506
48.9442015317442,47.0257202915263,50.999156361264
48.9478753800174,46.9965877277983,50.8657086417482
48.950300097365,47.0675802820363,50.9091769481611
48.9155696480502,46.9093389800224,50.9680275293717
48.9618875082132,47.0863360017521,50.753844858639
49.0182870292162,47.0655881871872,50.9286182059082
49.0161073891596,47.1024998296362,50.8650982825482
49.0626989047205,47.0412642278484,50.9768100858574
49.1048919067945,46.9783167100602,50.9918546408619
49.1455843289474,47.129816757096,51.0299485053945
49.100515940605,47.2178784002843,50.9760278473173
49.1309514735933,47.1546294399231,51.1447226755374
49.2374680268869,47.2693428674503,51.2108291905578
49.1997739123673,47.3048122076434,51.2659687751565
49.1836466363244,47.1981386552451,51.2502370979929
49.1308363263132,47.258597141533,51.0043181022462
49.0662574256578,47.2044210987202,51.0463816185766
49.0321314033393,47.088051310277,50.9298998159266
48.92961187791,46.8619858588744,50.8731410073384
48.8699758378844,46.9279837523848,50.7560572799714
48.6587951281083,46.7426608638867,50.8444130624519
48.6102974735095,46.6711706946097,50.5779612577055
48.556677278175,46.6068724287866,50.347802112503
48.3553284684797,46.4378008977157,50.4460194717424
48.2283612755,46.4854031906715,50.3206152640896
48.0975483589597,46.2545933539253,50.1373477294447
47.9599053321217,46.1047900024718,49.830241566536
47.8723531731405,45.8750664017309,49.8695695710117
47.7649653457874,45.8143591105486,49.633705113969
47.5924790459038,45.528595426516,49.5765736384663
47.4208255001993,45.5449598735385,49.3516336097562
46.813606138334,44.7022605944288,48.7113172505164
46.6344254674629,44.6190443550846,48.6279902877682
46.6478765714314,44.6632926268606,48.6222085031169
46.3179382454992,44.5085678015328,48.3848874000267
46.2717995186646,44.2727675746361,48.3720799673379
46.1949420000631,44.251818917849,48.2105038158256
45.9769187602236,44.1496848434057,48.0689972132092
45.9409566855398,43.9052111154854,47.8567402831336
45.8673496045873,43.8676391497732,47.6819938609669
45.759552817401,43.9298271086286,47.6251596561702
45.5344685708955,43.5824571699238,47.5093125249328
45.5531941687018,43.4686893235208,47.3638239453055
45.4585107272685,43.3812704234689,47.4173150744122
45.3580853518304,43.4524942912806,47.2052078414662
45.2782729619531,43.3201361311984,47.2405324332721
45.3140654382751,43.3848738032836,47.3534635078355
45.2347561055794,43.3434265233943,47.1138978865927
45.2192534750572,43.3573562847866,47.4014078706413
45.2932266210556,43.4876153157717,47.2118737489565
45.3231541653591,43.3090156975327,47.2678248927231
45.3085290953539,43.3847094510541,47.3006303876525
45.3481720414808,43.3895242603556,47.1328627695603
45.3845001188065,43.3651577059436,47.2139760099832
45.3552171068802,43.3298177478597,47.390047234046
45.4011906507887,43.4267490044859,47.418105469983
45.4111752818824,43.5488235044542,47.4051375376412
45.4955646015701,43.5848973356671,47.4291920405193
45.5364297533687,43.5110894271029,47.5022408217214
45.5828980195144,43.5874477463773,47.4750511109062
45.601154845465,43.4724001838164,47.5639798861001
45.6542343217736,43.8143487197704,47.5063995730662
45.664298061714,43.586504609351,47.6384060851624
45.6557944472673,43.5051547603828,47.7015658638326
45.689187356049,43.8661197686285,47.6801187086064
45.7947721096783,43.8246232101148,47.61293284748
45.7310223547298,43.742564072956,47.8862487338763
45.78907941825,43.8451883569772,47.697452293946
45.6990548189515,43.7810389778281,47.7028074931108
45.6698135338667,43.6997563880396,47.7948207202782
45.6370215024868,43.7520938688,47.7146608506376
45.693394253036,43.8373306340457,47.7707296546336
45.7241180786758,43.7946537402531,47.5987306105424
45.6849372995613,43.8138751520843,47.6722409852793
45.6330314988862,43.7347270873421,47.5256973011218
45.6513103079089,43.811394889848,47.5654970469459
45.7117087025128,43.6591262481469,47.6002570370185
45.6843409560063,43.835501899612,47.6875218320679
45.7042260901845,43.8648486136754,47.8077334793554
45.7457075366987,43.8371106116544,47.8589364478381
45.7418900351117,43.7754086412161,47.7718967295292
45.7222069517661,43.9027903466599,47.6359775733061
45.7663033249897,43.8383471923071,47.7555198266465
45.8478073226795,43.9163658292936,47.6900140415533
45.757025586604,43.9583523595303,47.7645423817884
45.7767174330661,44.0452232973878,47.6554554665887
